elevation,latitude,longitude,snowdepth,precip_accumulation,precip_increment,airtemp_avg,airtemp_max,month,year
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.020056849433255457,-0.7183543903160047,-0.5159911782095117,-1.1716984803812205,-0.9827591369581167,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.05786485868468566,-0.7183543903160047,-0.5159911782095117,-1.007384956006475,-0.6808109412580766,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.09567286793611586,-0.7183543903160047,-0.5159911782095117,-1.0256420142703357,-1.2092202837331467,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.13348087718754606,-0.7183543903160047,-0.14115004630519895,-0.4140305624310048,-0.4207999949608202,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.13348087718754606,-0.7094972076864419,-0.5159911782095117,0.3345088263872802,-0.07691454985799683,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.17128888643897627,-0.7094972076864419,-0.5159911782095117,0.37102294291500193,0.4682696923781864,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.17128888643897627,-0.7094972076864419,-0.5159911782095117,0.5170794090258863,1.130878232942163,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.20909689569040646,-0.7094972076864419,-0.5159911782095117,0.35276588465114106,0.7115057389143296,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.20909689569040646,-0.7094972076864419,-0.5159911782095117,0.17019530201253488,0.4095575432142895,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.20909689569040646,-0.7094972076864419,-0.14115004630519895,0.20670941854025598,-0.0014275009329869572,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.17128888643897627,-0.7006400250568793,-0.14115004630519895,-0.07627498454958342,-0.5298368434080566,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.13348087718754606,-0.6917828424273167,4.356943536546554,-0.18581733413274706,-0.5717740928108399,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.433639261583907,-0.5766394682430023,-0.5159911782095117,-0.6513723198611929,-0.6304862419747368,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.2824072245781862,-0.5766394682430023,-0.5159911782095117,-0.8248143733678687,-0.10207689949966658,-1.1160390109919314,-1.6599432910632623
